timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-05-06 03:15:00,228.36337212463803,35.4892507326164,8.104444971477061,1.9527707551886813,0.9419801923893781,3,2,6,5,2,2024,19,0,0,0,230.5561166742043,240.08903224396516,229.2984188597642,237.79147478386224,223.3656122031649,231.30592270639815,230.70649804177472,4.509060613167915,218.31965197489367,240.08903224396516,230.0825821189338,4.66787383396936,5.858312265566044,1.8394713716649853,114.82014704728768
2024-05-06 03:30:00,232.4586982037811,35.49098662578166,8.25018854899701,1.7038529391117323,0.8838156439103547,3,2,6,5,2,2024,19,0,0,0,228.36337212463803,230.5561166742043,240.08903224396516,233.95195538267734,226.97985057262613,233.95872637004362,230.68800681946993,4.498069472304022,218.31965197489367,240.08903224396516,230.07658422637166,4.6622848023943515,5.111558817335197,1.5058918825095862,115.8223230607096
2024-05-06 03:45:00,233.81696539790985,11.963046356829743,2.7971631960684515,0.5506491759641873,0.9571687629148103,3,2,6,5,2,2024,19,0,0,0,232.4586982037811,228.36337212463803,230.5561166742043,232.6025624831414,231.09602093816795,227.14048575095038,230.7267773401638,4.508931685140362,218.31965197489367,240.08903224396516,230.07958259270276,4.664061148256049,1.651947527892562,0.5270641905577008,115.11214301346638
2024-05-06 04:00:00,227.7191582625997,19.79644332615856,4.5080294108260865,0.5812100632573426,0.9740382955066054,4,2,6,5,2,2024,19,0,0,0,233.81696539790985,232.4586982037811,228.36337212463803,236.17971601114053,233.36714406376848,226.79444172923615,230.73016725992298,4.506521131452465,218.31965197489367,240.08903224396516,230.07595568639837,4.664974312042803,2.3248402530293704,0.5661208593464683,116.318176933531
2024-05-06 04:15:00,232.51287387185718,5.79920228296152,1.3483891889756183,0.4747733378630623,0.9098740313642816,4,2,6,5,2,2024,19,0,0,0,227.7191582625997,233.81696539790985,232.4586982037811,219.89971792738388,230.8089577030136,238.29434847227665,230.72413432026812,4.503712774540349,218.31965197489367,240.08903224396516,230.07994731609134,4.665942295740448,1.8990933514522492,0.4319839309057406,115.25420823925118
2024-05-06 04:30:00,228.35555251664596,49.20182706266357,11.235510403723003,2.1250452076358464,0.9420145891013909,4,2,6,5,2,2024,19,0,0,0,232.51287387185718,227.7191582625997,233.81696539790985,232.9406897567133,231.73362008120975,234.922964474479,230.7448928842292,4.487963667939611,218.31965197489367,240.08903224396516,230.08288874878656,4.66424504436678,8.500180830543385,2.001823588092962,113.97454572738752
2024-05-06 04:45:00,233.5966380091472,41.29094717795763,9.645426440984185,1.9808666576100675,0.9543119143853179,4,2,6,5,2,2024,19,0,0,0,228.35555251664596,232.51287387185718,227.7191582625997,223.44677107847815,228.31486812659313,233.95336159345365,230.74911911136988,4.490481611733929,218.31965197489367,240.08903224396516,230.09254708988138,4.664972181819313,7.92346663044027,1.8903646521659097,115.11117471486796
2024-05-06 05:00:00,230.84846578985642,46.79638514926763,10.802873716219654,3.044047570247338,0.8503406417206957,5,2,6,5,2,2024,19,0,0,0,233.5966380091472,228.35555251664596,232.51287387185718,229.9637215076717,232.48124283122715,233.93638146561457,230.74687781120213,4.490376675137516,218.31965197489367,240.08903224396516,230.09057703722468,4.664379538413742,15.220237851236691,2.588477364312446,114.39608713300538
2024-05-06 05:15:00,232.40983913526446,6.985878673600134,1.623586938749882,0.6134639531283903,0.8913077098489302,5,2,6,5,2,2024,19,0,0,0,230.84846578985642,233.5966380091472,228.35555251664596,228.44146203766394,237.41416433192953,232.29787744155533,230.8030388797513,4.476948894625766,218.31965197489367,240.08903224396516,230.10485324781718,4.6571513104281745,3.0673197656419515,0.546785151137737,115.3589875960972
2024-05-06 05:30:00,226.20408226916248,27.515614823314678,6.224144399179661,1.9746084896308693,0.9813046094363944,5,2,6,5,2,2024,19,0,0,0,232.40983913526446,230.84846578985642,233.5966380091472,233.30868306048473,233.52394721219494,240.08887906587532,230.73596500675646,4.497278935230738,218.31965197489367,240.08903224396516,230.09451503989325,4.6582961640989655,9.873042448154347,1.937692412707009,114.47446029260368
2024-05-06 05:45:00,225.8935680796357,38.634518782093714,8.727289298726852,2.5560121600046277,0.9408083483895884,5,2,6,5,2,2024,19,0,0,0,226.20408226916248,232.40983913526446,230.84846578985642,231.14093644480477,234.04770944126471,230.21954150938578,230.66472145937303,4.519429162490329,218.31965197489367,240.08903224396516,230.09120632951894,4.66051322519028,12.780060800023138,2.404717578717658,114.3855468221777
2024-05-06 06:00:00,234.72748652329696,9.666713668645528,2.2690434023815635,0.29204749647785794,0.8884292681450808,6,2,6,5,2,2024,19,0,0,0,225.8935680796357,226.20408226916248,232.40983913526446,236.72558586805894,231.47008199653317,232.8863118360046,230.65367863118811,4.50806094935009,218.31965197489367,240.08903224396516,230.09212330375283,4.661367572649575,1.7522849788671477,0.2594635435594264,114.76993351678092
2024-05-06 06:15:00,229.60301809307254,39.9689130310326,9.17698306182462,2.634702080500967,0.851430165798515,6,2,6,5,2,2024,19,0,0,0,234.72748652329696,225.8935680796357,226.20408226916248,226.99051419533694,222.48422465200198,222.74543535702995,230.59922324609462,4.488605098632147,218.31965197489367,240.08903224396516,230.0841684884729,4.657749432156284,15.808212483005804,2.2432648292306308,114.95623291569763
2024-05-06 06:30:00,231.4251737104968,34.13760226345363,7.900300533879606,1.421106542207654,0.8252561595585282,6,2,6,5,2,2024,19,0,0,0,229.60301809307254,234.72748652329696,225.8935680796357,233.5455719481664,224.7766673468438,225.8751965670438,230.58848161699947,4.485346689034758,218.31965197489367,240.08903224396516,230.09913881534303,4.646269959363856,8.526639253245925,1.172776927345788,114.45819367273239
2024-05-06 06:45:00,228.4680228645674,49.322988632823105,11.268725694712627,3.288587782753619,0.9947984128809111,6,2,6,5,2,2024,19,0,0,0,231.4251737104968,229.60301809307254,234.72748652329696,230.81111608449416,232.2743790033192,223.9959050008248,230.63125221721415,4.44474146754547,218.31965197489367,240.08903224396516,230.10124267876915,4.64521765977043,19.731526696521712,3.2714819069028547,114.86853846814779
2024-05-06 07:00:00,234.4936338700682,11.338960888097445,2.658914142960546,0.5270505396474483,0.9991391399914005,7,2,6,5,2,2024,19,0,0,0,228.4680228645674,231.4251737104968,229.60301809307254,221.82354864964225,229.94530474019956,236.37031791758073,230.67107058476935,4.43888855747468,218.31965197489367,240.08903224396516,230.11465441012965,4.6452178019542,3.689353777532138,0.526596822915355,115.66814816110701
2024-05-06 07:15:00,226.96095009985171,33.317477974003054,7.561766455910616,0.930050964435265,0.9062381616528334,7,2,6,5,2,2024,19,0,0,0,234.4936338700682,228.4680228645674,231.4251737104968,225.40691770738485,232.19921443236413,227.9884498862364,230.71209152451385,4.385151262993128,218.31965197489367,240.08903224396516,230.12386632133033,4.632945952041584,6.510356751046855,0.8428476762532594,115.13164102288795
2024-05-06 07:30:00,229.3219938004956,47.62104630279776,10.920553285023301,3.85912495732694,0.8004474040327704,7,2,6,5,2,2024,19,0,0,0,226.96095009985171,234.4936338700682,228.4680228645674,229.25060983238916,238.38211708922037,225.84356052259054,230.65617067842192,4.367721357748182,218.31965197489367,240.08903224396516,230.13072359989533,4.628426003957838,27.01387470128858,3.0890265539304247,116.91950636732378
2024-05-06 07:45:00,233.92996406351565,38.465123634762186,8.998144989578604,2.3972617415230615,0.838652074047046,7,2,6,5,2,2024,19,0,0,0,229.3219938004956,226.96095009985171,234.4936338700682,235.56146224945863,233.63017999614667,227.54525525134068,230.67445464727845,4.377767668459182,218.31965197489367,240.08903224396516,230.13652396701536,4.627267920866297,16.78083219066143,2.010468531561949,115.73976870414177
2024-05-06 08:00:00,235.86483849582132,20.126658901333045,4.747171151223403,0.8751169471698966,0.855107104431045,8,2,6,5,2,2024,19,0,0,0,233.92996406351565,229.3219938004956,226.96095009985171,232.31861528778558,236.29443102871411,236.92435546897022,230.7954397025179,4.357114190359636,218.31965197489367,240.08903224396516,230.14082517161805,4.631285595911661,7.000935577359173,0.748318718732986,114.68150831161199
2024-05-06 08:15:00,227.3812035448666,10.366287505213533,2.3570989292275657,0.48836890481151585,0.8918798396310483,8,2,6,5,2,2024,19,0,0,0,235.86483849582132,233.92996406351565,229.3219938004956,224.16249588059642,230.47340694735365,231.9831396961073,230.77484906580924,4.3685843222271235,218.31965197489367,240.08903224396516,230.1221912230713,4.6177572008929495,3.9069512384921268,0.43556638050408547,114.82796462167076
2024-05-06 08:30:00,239.79841990977943,48.36949253415648,11.598927881528596,3.310098491283511,0.9444555451296294,8,2,6,5,2,2024,19,0,0,0,227.3812035448666,235.86483849582132,233.92996406351565,229.2984188597642,225.9639216125778,225.83429238335518,230.87992313118042,4.461762335326666,218.31965197489367,240.08903224396516,230.13082164705554,4.630552936928121,26.48078793026809,3.1262408750179325,116.9777990766053
2024-05-06 08:45:00,231.5662084684681,8.235667264171557,1.907102242572089,0.5794529187372354,0.8600824655184116,8,2,6,5,2,2024,19,0,0,0,239.79841990977943,227.3812035448666,235.86483849582132,240.08903224396516,229.7106692039283,235.32981859865913,230.82877153210222,4.424623822829189,218.31965197489367,240.08903224396516,230.13887572991587,4.628451000635725,4.635623349897883,0.4983772949993612,115.76821885776299
2024-05-06 09:00:00,224.78535869095631,48.882580552495014,10.988088403232158,2.703560600076206,0.8652687443464671,9,2,6,5,2,2024,19,0,1,0,231.5662084684681,239.79841990977943,227.3812035448666,230.5561166742043,225.9762409314043,230.0891612726488,230.81178094645637,4.444796066900697,218.31965197489367,240.08903224396516,230.13382872941864,4.632487925146306,24.332045400685853,2.3393064856925196,116.35867594175181
2024-05-06 09:15:00,231.84526024294985,18.658026483238135,4.325775005626196,1.114916582252536,0.8362798882383587,9,2,6,5,2,2024,19,0,1,0,224.78535869095631,231.5662084684681,239.79841990977943,228.36337212463803,237.79147478386224,230.18783429353627,230.8443065678489,4.440651502162097,218.31965197489367,240.08903224396516,230.13215404139083,4.63166932826482,10.034249240272825,0.9323823148012437,115.38868691209915
2024-05-06 09:30:00,228.0850039275827,43.71399993208308,9.970507846199519,1.315922611828504,0.9111797713917816,9,2,6,5,2,2024,19,0,1,0,231.84526024294985,224.78535869095631,231.5662084684681,232.4586982037811,233.95195538267734,223.98664246114004,230.94498029931987,4.260800855471078,219.89971792738388,240.08903224396516,230.12589064125373,4.631659515692411,11.843303506456536,1.1990420646151725,114.23676654505633
2024-05-06 09:45:00,232.17034243591587,29.9440300529506,6.952115711304897,1.0016696644136103,0.8711127364096249,9,2,6,5,2,2024,19,0,1,0,228.0850039275827,231.84526024294985,224.78535869095631,233.81696539790985,232.6025624831414,225.0499314304843,230.87793420107553,4.188470419163282,219.89971792738388,240.08903224396516,230.1336113321155,4.63084484313685,9.015026979722492,0.8725672023458507,115.50044801284443
2024-05-06 10:00:00,229.78571876169832,46.06657382410486,10.585440777060771,1.7257249859276182,0.8238868205634847,10,2,6,5,2,2024,19,0,1,0,232.17034243591587,228.0850039275827,231.84526024294985,227.7191582625997,236.17971601114053,225.87451350027237,230.930903891558,4.141079454645199,219.89971792738388,240.08903224396516,230.1448108506111,4.621094265437114,17.257249859276182,1.4218020718228699,115.61473426060272
2024-05-06 10:15:00,230.3713684509507,24.197851922711024,5.574492261008408,1.4443266869620461,0.89287070260161,10,2,6,5,2,2024,19,0,1,0,229.78571876169832,232.17034243591587,228.0850039275827,232.51287387185718,219.89971792738388,230.23230636577094,230.9178813568132,4.140829796658612,219.89971792738388,240.08903224396516,230.14515621280674,4.6175738376087105,14.443266869620462,1.2895969837740577,114.59837643279522
2024-05-06 10:30:00,225.44203311706926,43.24117840875615,9.748379174847903,2.202635531334805,0.9327139094347082,10,2,6,5,2,2024,19,0,1,0,230.3713684509507,229.78571876169832,232.17034243591587,228.35555251664596,232.9406897567133,230.38942863490337,230.87611921522225,4.1756319319035375,219.89971792738388,240.08903224396516,230.13928392847558,4.621105737017276,22.02635531334805,2.0544287974910818,115.66948338049626
2024-05-06 10:45:00,234.9503061535818,15.727328416836277,3.6951406265136106,1.0024105428383363,0.8954673697329807,10,2,6,5,2,2024,19,0,1,0,225.44203311706926,230.3713684509507,229.78571876169832,233.5966380091472,223.44677107847815,237.72046331762022,230.93220489550575,4.193589075028068,219.89971792738388,240.08903224396516,230.1493128928346,4.624400790413893,10.024105428383363,0.8976259321880544,116.34376954280572
2024-05-06 11:00:00,224.21936316424484,26.003368361476895,5.830458694135622,0.8853734450075816,0.9450596028881477,11,2,6,5,2,2024,19,0,1,0,234.9503061535818,225.44203311706926,230.3713684509507,230.84846578985642,229.9637215076717,231.92527583968916,230.83086523818505,4.236035775308564,219.89971792738388,240.08903224396516,230.1396371166832,4.630162948486903,9.739107895083398,0.8367306763465764,115.47192308715498
2024-05-06 11:15:00,224.45617552297503,43.0836104557093,9.670382430610168,3.77534868882428,0.9075031204973378,11,2,6,5,2,2024,19,0,1,0,224.21936316424484,234.9503061535818,225.44203311706926,232.40983913526446,228.44146203766394,231.31320993935844,230.68756485902477,4.213861467924021,219.89971792738388,240.08903224396516,230.13303623020377,4.635179062158776,41.52883557706708,3.426140716073567,117.3530352268833
2024-05-06 11:30:00,231.83680174573743,10.32627531592887,2.3940106431909034,0.6812298647217436,0.8928148231122474,11,2,6,5,2,2024,19,0,1,0,224.45617552297503,224.21936316424484,234.9503061535818,226.20408226916248,233.30868306048473,222.74991821916234,230.69353736826216,4.215088013811575,219.89971792738388,240.08903224396516,230.13490079911722,4.635618684713932,7.49352851193918,0.6082121211703237,116.89165985643307
2024-05-06 11:45:00,238.01422123588983,37.78854315961889,8.994210671775502,1.244990398661836,0.8349565276488607,11,2,6,5,2,2024,19,0,1,0,231.83680174573743,224.45617552297503,224.21936316424484,225.8935680796357,231.14093644480477,225.17014537694232,230.74239129762032,4.272396584058399,219.89971792738388,240.08903224396516,230.13730855034484,4.639304558480367,13.694894385280197,1.0395128602228574,116.41368805895613
2024-05-06 12:00:00,228.23703451467796,24.65923228295527,5.628150049670323,1.1879764256746568,0.8798410895718057,12,2,6,5,2,2024,19,0,1,0,238.01422123588983,231.83680174573743,224.45617552297503,234.72748652329696,236.72558586805894,225.93915264136834,230.7072632237135,4.278905574021476,219.89971792738388,240.08903224396516,230.1355704053953,4.639803320249759,14.255717108095881,1.0452304727512094,113.78941596701173
2024-05-06 12:15:00,233.50486161351984,28.09467313591236,6.560242762678289,2.585138801651979,0.8306629141060607,12,2,6,5,2,2024,19,0,1,0,228.23703451467796,238.01422123588983,231.83680174573743,229.60301809307254,226.99051419533694,226.6833083824385,230.69094574426884,4.265022516460158,219.89971792738388,240.08903224396516,230.14977530449622,4.635824691494457,31.02166561982375,2.1473789303488826,116.10913901457428
2024-05-06 12:30:00,235.36670088431774,31.056436489606764,7.309650997782086,2.8501137015073317,0.8179008510094329,12,2,6,5,2,2024,19,0,1,0,233.50486161351984,228.23703451467796,238.01422123588983,231.4251737104968,233.5455719481664,223.12425303979848,230.77013422655494,4.279920729073555,219.89971792738388,240.08903224396516,230.1591882920826,4.640143564927174,34.20136441808798,2.3311104219364913,115.4941687342396
2024-05-06 12:45:00,234.07342218647034,17.4047040011,4.07397862768003,0.4930868189321581,0.8074717466386838,12,2,6,5,2,2024,19,0,1,0,235.36670088431774,233.50486161351984,228.23703451467796,228.4680228645674,230.81111608449416,231.01741001726143,230.75669576690942,4.26733312957074,219.89971792738388,240.08903224396516,230.16893742484717,4.641640799006424,5.917041827185898,0.3981536749276621,116.4281878401573
2024-05-06 13:00:00,228.4439585541316,9.33673547258744,2.1329208113306555,0.744965219861756,0.828318494307253,13,2,6,5,2,2024,19,0,1,0,234.07342218647034,235.36670088431774,233.50486161351984,234.4936338700682,221.82354864964225,222.9459885745452,230.6834118414032,4.245096135987201,219.89971792738388,240.08903224396516,230.15571252220678,4.634160211779043,9.684547858202828,0.6170684692271614,113.9527392416704
2024-05-06 13:15:00,224.54476641402962,5.839670863565505,1.3112675299941312,0.38364803075187676,0.8035329352074833,13,2,6,5,2,2024,19,0,1,0,228.4439585541316,234.07342218647034,235.36670088431774,226.96095009985171,225.40691770738485,231.78333803624923,230.57137144316212,4.262359543500525,219.89971792738388,240.08903224396516,230.13847040496645,4.633962378559176,4.987424399774397,0.30827382823662636,114.99712679314489
2024-05-06 13:30:00,218.96226217164323,24.3914946681651,5.340816850289005,0.8306093971326372,0.967864339079853,13,2,6,5,2,2024,19,0,1,0,224.54476641402962,228.4439585541316,234.07342218647034,229.3219938004956,229.25060983238916,241.18485538530814,230.49160857211396,4.405561238447668,218.96226217164323,240.08903224396516,230.120825034798,4.654433469348239,10.797922162724284,0.803917215189295,115.7571223126119
2024-05-06 13:45:00,228.68579750268805,17.099182946033284,3.9103402886579848,1.3685256418782787,0.8870150589912533,13,2,6,5,2,2024,19,0,1,0,218.96226217164323,224.54476641402962,228.4439585541316,233.92996406351565,235.56146224945863,223.3532047053297,230.4867372904013,4.407311721884699,218.96226217164323,240.08903224396516,230.12856813964072,4.6477997847609895,17.790833344417624,1.2139028529617042,114.22765617384037
2024-05-06 14:00:00,235.89043684281089,33.48185354995722,7.898049060206428,2.3054185006147967,0.835064053820461,14,2,6,5,2,2024,19,0,1,0,228.68579750268805,218.96226217164323,224.54476641402962,235.86483849582132,232.31861528778558,228.5774484783039,230.5351197842045,4.44082625427688,218.96226217164323,240.08903224396516,230.14689115512854,4.646784001107549,32.275859008607156,1.925172118876081,115.57420352754109
2024-05-06 14:15:00,224.37917007619032,37.217204506607004,8.350765459748331,1.1187942165263336,0.8222958364397656,14,2,6,5,2,2024,19,0,1,0,235.89043684281089,228.68579750268805,218.96226217164323,227.3812035448666,224.16249588059642,228.49532353514934,230.5478350450327,4.421170502616584,218.96226217164323,240.08903224396516,230.13820754806795,4.652236772676183,15.66311903136867,0.9199798260824936,115.62417623330558
2024-05-06 14:30:00,233.50104923759383,27.668513563466654,6.46062694791406,2.2895569388977837,0.973812061836813,14,2,6,5,2,2024,19,0,1,0,224.37917007619032,235.89043684281089,228.68579750268805,239.79841990977943,229.2984188597642,233.21358576315743,230.50171595428182,4.365878791409786,218.96226217164323,240.08903224396516,230.140981076103,4.6537004285777535,32.053797144568975,2.2295981633608326,115.7088017788764
2024-05-06 14:45:00,225.24923734974064,32.85325927421151,7.400171595969437,2.425414863366252,0.8109977571549449,14,2,6,5,2,2024,19,0,1,0,233.50104923759383,224.37917007619032,235.89043684281089,231.5662084684681,240.08903224396516,233.60319615678634,230.45337183074835,4.398023844949153,218.96226217164323,240.08903224396516,230.13659441672255,4.656956969898662,33.95580808712752,1.9670060143602974,116.72086538403354
2024-05-06 15:00:00,230.5303628819342,30.23357567208609,6.969757170904424,0.7122779514098777,0.9386793158713638,15,2,6,5,2,2024,19,0,1,0,225.24923734974064,233.50104923759383,224.37917007619032,224.78535869095631,230.5561166742043,230.38681865142047,230.44420403120102,4.39691537346431,218.96226217164323,240.08903224396516,230.14106272587338,4.655924720377743,10.684169271148166,0.6686005801396805,114.16179712748404
2024-05-06 15:15:00,233.5389580707751,5.20601230014295,1.2158066882790237,0.21440465923429322,0.9678962236706539,15,2,6,5,2,2024,19,0,1,0,230.5303628819342,225.24923734974064,233.50104923759383,231.84526024294985,228.36337212463803,234.44631712379487,230.51043063191662,4.394626616954565,218.96226217164323,240.08903224396516,230.15097576586825,4.656226359920031,3.216069888514398,0.2075214600102658,115.39769378825551
2024-05-06 15:30:00,226.70252281580787,42.8765865718176,9.72023034556144,1.7576133888687593,0.9934004376900419,15,2,6,5,2,2024,19,0,1,0,233.5389580707751,230.5303628819342,225.24923734974064,228.0850039275827,232.4586982037811,238.561523437188,230.54483177225316,4.350958079191492,218.96226217164323,240.08903224396516,230.146127431443,4.65816124928807,26.36420083303139,1.7460139097921035,116.30949005272026
2024-05-06 15:45:00,230.85242340348458,7.680313713604081,1.7730190332845182,0.4216687214807869,0.8454794846165194,15,2,6,5,2,2024,19,0,1,0,226.70252281580787,233.5389580707751,230.5303628819342,232.17034243591587,233.81696539790985,227.3873953529518,230.58475520349913,4.335645846645619,218.96226217164323,240.08903224396516,230.16558815577818,4.6343067957409625,6.3250308222118035,0.3565122533164824,115.76660964890164
2024-05-06 16:00:00,227.92454331637336,23.465319038042708,5.3483221255188855,0.9044455805603884,0.9116382052898151,16,2,6,5,2,2024,19,0,1,0,230.85242340348458,226.70252281580787,233.5389580707751,229.78571876169832,227.7191582625997,222.7444800676663,230.5520595579136,4.343700937670226,218.96226217164323,240.08903224396516,230.17081860769915,4.629829254821577,14.471129288966214,0.8245271458443774,115.12726251361585
2024-05-06 16:15:00,233.52574329469087,9.995832624716293,2.3342842435361932,0.8130634398684286,0.8494922375171728,16,2,6,5,2,2024,19,0,1,0,227.92454331637336,230.85242340348458,226.70252281580787,230.3713684509507,232.51287387185718,227.96924291713097,230.55369460153136,4.344801332150991,218.96226217164323,240.08903224396516,230.1809725673362,4.629871754762001,13.009015037894857,0.6906910807772407,116.00658591871706
2024-05-06 16:30:00,231.17658584242318,34.804127550976894,8.045899380459055,2.4986897633128615,0.9134663903185474,16,2,6,5,2,2024,19,0,1,0,233.52574329469087,227.92454331637336,230.85242340348458,225.44203311706926,228.35555251664596,225.26508617191325,230.55748458235004,4.3451866425990815,218.96226217164323,240.08903224396516,230.1735626128662,4.624370853146984,39.979036213005784,2.282469118619305,116.02889541578375
2024-05-06 16:45:00,230.28253837214635,19.65144939238649,4.525385648770533,0.49345325884042673,0.8567646220493941,16,2,6,5,2,2024,19,0,1,0,231.17658584242318,233.52574329469087,227.92454331637336,234.9503061535818,233.5966380091472,232.25673773932317,230.542524977102,4.343592864260122,218.96226217164323,240.08903224396516,230.18019615948478,4.6213957912019366,7.895252141446828,0.42277329480946,115.6705265351992
2024-05-06 17:00:00,237.79174980070988,8.201847825903325,1.9503317461206997,0.6086804913566609,0.9682890574305785,17,2,6,5,2,2024,19,0,1,1,230.28253837214635,231.17658584242318,233.52574329469087,224.21936316424484,230.84846578985642,224.0940323028525,230.64022478817537,4.399189813090837,218.96226217164323,240.08903224396516,230.19069830749015,4.630857798317134,10.347568353063236,0.5893786592521225,114.38037102076844
2024-05-06 17:15:00,233.3115307118415,7.040876811479498,1.6427177464397915,0.6330873536459911,0.9604114887616981,17,2,6,5,2,2024,19,0,1,1,237.79174980070988,230.28253837214635,231.17658584242318,224.45617552297503,232.40983913526446,229.6358878370483,230.64878445704767,4.403614800682053,218.96226217164323,240.08903224396516,230.19401967480295,4.632315588537781,10.762485011981848,0.60802436783135,114.4674744309322
2024-05-06 17:30:00,226.54824066936857,15.671378791580565,3.5503232940958322,0.8811300827133229,0.9433997094614932,17,2,6,5,2,2024,19,0,1,1,233.3115307118415,237.79174980070988,230.28253837214635,231.83680174573743,226.20408226916248,234.19007027268157,230.5367646254749,4.367782062052142,218.96226217164323,240.08903224396516,230.1788651902619,4.627947740347395,14.97921140612649,0.8312578640295304,115.45413030277516
2024-05-06 17:45:00,229.5706804960112,35.02691403389241,8.041152490435964,1.243377969669291,0.91290094544633,17,2,6,5,2,2024,19,0,1,1,226.54824066936857,233.3115307118415,237.79174980070988,238.01422123588983,225.8935680796357,229.49652063591412,230.4960092985039,4.358051547200313,218.96226217164323,240.08903224396516,230.1685874363918,4.6217869479853135,21.137425484377946,1.135080924058234,115.14132664776406
2024-05-06 18:00:00,229.6205060746017,37.31996741788801,8.569429805183091,3.1202916401618648,0.951793818443706,18,2,6,5,2,2024,19,0,0,1,229.5706804960112,226.54824066936857,233.3115307118415,228.23703451467796,234.72748652329696,225.26843088626103,230.45036802668267,4.343626490392745,218.96226217164323,240.08903224396516,230.16844722437736,4.6218022011385305,56.16524952291357,2.9698742948476355,115.81296929375029
2024-05-06 18:15:00,230.40159786312606,10.779368724322785,2.4835837780397765,0.7396800552168594,0.9808868755706094,18,2,6,5,2,2024,19,0,0,1,229.6205060746017,229.5706804960112,226.54824066936857,233.50486161351984,229.60301809307254,235.87407028792845,230.43935272633826,4.342368229538482,218.96226217164323,240.08903224396516,230.1726835377449,4.6207386040478315,13.31424099390347,0.7255424582835611,116.03778503071871
2024-05-06 18:45:00,231.854259463555,31.695212342951045,7.348669986315042,1.64350719567863,0.8124138528897105,18,2,6,5,2,2024,19,0,0,1,230.40159786312606,229.6205060746017,229.5706804960112,235.36670088431774,231.4251737104968,220.60509527623086,230.59594356166158,4.248206362323042,218.96226217164323,240.08903224396516,230.18268571274913,4.622396417848695,29.58312952221534,1.335208013093239,113.81325336777826
2024-05-06 19:00:00,219.82048714947612,48.0769855715954,10.568306389026436,1.9512551530476785,0.8252932891925745,19,2,6,5,2,2024,19,0,0,1,231.854259463555,230.40159786312606,229.6205060746017,234.07342218647034,228.4680228645674,228.36102472061268,230.46621552151737,4.384382738263666,218.96226217164323,240.08903224396516,230.17045770346832,4.639193506392541,37.07384790790589,1.610357783312679,115.18493709620662
2024-05-06 19:15:00,227.2860051414152,29.88099782518858,6.791532625326427,0.8956616861489832,0.9169230874199583,19,2,6,5,2,2024,19,0,0,1,219.82048714947612,231.854259463555,230.40159786312606,228.4439585541316,234.4936338700682,229.79169988309332,230.43851448403004,4.396093797479111,218.96226217164323,240.08903224396516,230.1620880364373,4.639445020441088,17.017572036830682,0.8212528785474914,115.12037521496589
2024-05-06 19:30:00,220.33813956252095,37.0283957276308,8.15876782561097,2.950523857912931,0.8437100811919096,19,2,6,5,2,2024,19,0,0,1,227.2860051414152,219.82048714947612,231.854259463555,224.54476641402962,226.96095009985171,230.07954329199816,230.3149616208025,4.511258318716708,218.96226217164323,240.08903224396516,230.1441286325825,4.654669083078509,56.05995330034569,2.4893867237183853,113.81274564565413
2024-05-06 19:45:00,228.3510087147708,30.893718294741777,7.0546117355542535,2.7862434550507547,0.9634911218850692,19,2,6,5,2,2024,19,0,0,1,220.33813956252095,227.2860051414152,219.82048714947612,218.96226217164323,229.3219938004956,230.9024802803904,230.21047090856862,4.438015037254311,218.96226217164323,240.08903224396516,230.13709352229094,4.653890365853136,52.938625645964336,2.684520832351783,114.37623656945291
2024-05-06 20:00:00,220.06344885136787,9.717610150225877,2.1384908042517656,0.820747901148972,0.8269275628451919,20,2,6,5,2,2024,19,0,0,1,228.3510087147708,220.33813956252095,227.2860051414152,228.68579750268805,233.92996406351565,233.05219909904747,230.0691507924772,4.542742336727736,218.96226217164323,240.08903224396516,230.11231036243476,4.664251058273891,16.41495802297944,0.6786990616074259,114.31062011117386
2024-05-06 20:15:00,225.64204764465785,47.59088048101283,10.738503720947914,1.6191477280316047,0.8173762058747408,20,2,6,5,2,2024,19,0,0,1,220.06344885136787,228.3510087147708,220.33813956252095,235.89043684281089,235.86483849582132,229.82296280477325,229.9581884655599,4.5191188814152845,218.96226217164323,240.08903224396516,230.09143662508762,4.653587944203535,32.38295456063209,1.3234528266891796,115.09533335962512
2024-05-06 20:30:00,222.3963923518294,8.239322101927922,1.8323955108934618,0.41356752371696887,0.8866852853277583,20,2,6,5,2,2024,19,0,0,1,225.64204764465785,220.06344885136787,228.3510087147708,224.37917007619032,227.3812035448666,228.1597085892816,229.8740528968565,4.584145578748135,218.96226217164323,240.08903224396516,230.0788764348354,4.663242544249879,8.271350474339377,0.36670423776927497,115.68455990543771
2024-05-06 20:45:00,231.92080088983738,39.19415642850343,9.089940149100084,1.7049468628854982,0.9405112366619208,20,2,6,5,2,2024,19,0,0,1,222.3963923518294,225.64204764465785,220.06344885136787,233.50104923759383,239.79841990977943,227.9620532767015,229.9361037226613,4.570958135984797,218.96226217164323,240.08903224396516,230.07341610206117,4.658980202651669,34.09893725770996,1.6035216824553022,115.88687447787936
